# The user-visible strings this extractor can see. NOT every string
# in the app: it reads assignments, returns, container literals,
# positional and text-like keyword arguments, the status bar, and
# messagebox/filedialog calls. A string somewhere else is unwatched,
# and has been three times so far.
# One entry per line: file | kind | enclosing function | text
# Interpolations collapse to {}. Newlines are written \n.
#
# This file is the safety net for moving wording between modules.
# If a test told you to look here: a string changed. If that was
# deliberate, regenerate with
#     python tests/wording.py --update
# and review the diff as a change to what the app SAYS.
app.py | arg | __init__ | {} {}
app.py | body= | _claim_instance_lock | Cognitive Offload is already open with this session folder ({}).\n\nBoth copies save to the same file every thirty seconds, so whichever you type in second quietly undoes the other.\n\nThe window you want is already open — switch to it. Open a second copy here anyway?
app.py | filedialog.askdirectory | change_db_folder | Choose the session folder
app.py | filedialog.askdirectory | change_matrix_db_folder | Choose the matrix folder
app.py | filedialog.askopenfilename | load_state_dialog | Open session
app.py | filedialog.asksaveasfilename | export_state | Export session
app.py | hint= | book_matrix_time | today / tomorrow / a weekday / 2026-08-01 — blank clears it
app.py | hint= | tag_selected | Lower-cased automatically.
app.py | intro= | _recover_state | {}\n\nThe unreadable file was set aside as {}, so nothing is lost.
app.py | line= | append_scratchpad | [{}] {}
app.py | messagebox.askyesno | _finish_break | Break over
app.py | messagebox.askyesno | _finish_break | Start another focus session?
app.py | messagebox.askyesno | _finish_session | Session finished
app.py | messagebox.askyesno | _recover_state | Load failed
app.py | messagebox.askyesno | begin_focus | Something is already running
app.py | messagebox.askyesno | brain_dump_into_tasks | Brain dump
app.py | messagebox.askyesno | brain_dump_into_tasks | Create {} tasks from the scratchpad?
app.py | messagebox.askyesno | change_db_folder | Change folder
app.py | messagebox.askyesno | change_db_folder | Could not save to {}.\n\nSwitch folders anyway and lose the unsaved changes?
app.py | messagebox.askyesno | clear_completed | Clear completed
app.py | messagebox.askyesno | clear_completed | Remove {completed task}?
app.py | messagebox.askyesno | clear_notes | Clear everything in the scratchpad?
app.py | messagebox.askyesno | clear_notes | Clear scratchpad
app.py | messagebox.askyesno | copy_matrix_to_tasks | Copy to tasks
app.py | messagebox.askyesno | copy_matrix_to_tasks | Copy {task} from {}?
app.py | messagebox.askyesno | delete_matrix_tasks | Delete
app.py | messagebox.askyesno | delete_matrix_tasks | Delete {task}?
app.py | messagebox.askyesno | delete_selected | Delete tasks
app.py | messagebox.askyesno | delete_selected | Delete {} selected tasks?
app.py | messagebox.askyesno | load_state_dialog | Discard the unsaved changes in this session?
app.py | messagebox.askyesno | load_state_dialog | Unsaved changes
app.py | messagebox.askyesnocancel | on_close | Save failed
app.py | messagebox.askyesnocancel | on_close | Saving to the session folder failed.\n\nSave a copy somewhere else before quitting?\n\n(“No” quits without saving. “Cancel” stays here.)
app.py | messagebox.showerror | _ensure_folders | Could not use {}:\n{}
app.py | messagebox.showerror | _ensure_folders | Folder error
app.py | messagebox.showerror | _ensure_folders | Folder error
app.py | messagebox.showerror | _import_matrix_tasks | Move failed
app.py | messagebox.showerror | _recover_state | Could not copy {} back into place. It is still there, untouched.
app.py | messagebox.showerror | _recover_state | Load failed
app.py | messagebox.showerror | _recover_state | Load failed
app.py | messagebox.showerror | _recover_state | Load failed
app.py | messagebox.showerror | _recover_state | The backup could not be read either: {}
app.py | messagebox.showerror | _recover_state | {}\n\nThe file could not be moved aside either, so auto-save is off for this session and nothing will be overwritten.
app.py | messagebox.showerror | add_matrix_task | Save failed
app.py | messagebox.showerror | book_matrix_time | Save failed
app.py | messagebox.showerror | delete_matrix_tasks | Delete failed
app.py | messagebox.showerror | edit_matrix_task | Save failed
app.py | messagebox.showerror | export_state | Export failed
app.py | messagebox.showerror | hand_off_matrix_task | Could not write the brief
app.py | messagebox.showerror | hand_off_matrix_task | Handed over, but not recorded
app.py | messagebox.showerror | hand_off_matrix_task | The brief was written to {}, but the task could not be marked as waiting: {}
app.py | messagebox.showerror | hand_off_matrix_task | {}\n\nNothing was handed over and the task is unchanged.
app.py | messagebox.showerror | load_state | Load failed
app.py | messagebox.showerror | load_state | {}\n\nAuto-save is off for this session so the file is not overwritten. Choose a different session folder, or move the file out of the way first.
app.py | messagebox.showerror | load_state_dialog | Load failed
app.py | messagebox.showerror | move_matrix_tasks | Move failed
app.py | messagebox.showerror | save_state | Save failed
app.py | messagebox.showerror | send_selected_to_matrix | Move failed
app.py | messagebox.showerror | take_back_matrix_task | Save failed
app.py | messagebox.showerror | undo | Undo failed
app.py | messagebox.showinfo | _recover_state | Load failed
app.py | messagebox.showinfo | show_today | Today
app.py | messagebox.showwarning | book_matrix_time | Date not understood
app.py | messagebox.showwarning | book_matrix_time | Try 'today', 'tomorrow', a weekday, or a date like 2026-08-01.
app.py | messagebox.showwarning | load_state | Some records were unreadable
app.py | messagebox.showwarning | load_state | {} task record{} in {} couldn't be read and {were was} left out.\n\nAuto-save is off so the file stays untouched for now. Saving (Ctrl+S) accepts the loss; Export a copy first if you want to look at the original.
app.py | messagebox.showwarning | load_state_dialog | Some records were unreadable
app.py | messagebox.showwarning | load_state_dialog | {} task record{} in {} couldn't be read and {were was} left out.\n\nAuto-save is off so the file stays untouched for now. Saving (Ctrl+S) accepts the loss.
app.py | name= | begin_focus |  on "{}"
app.py | note= | _bank_session |  (couldn't write the session log — the day strip may forget this one)
app.py | ok_text= | book_matrix_time | Book
app.py | ok_text= | tag_selected | Add
app.py | spoken= | book_matrix_time | for {}
app.py | spoken= | book_matrix_time | for {} ({})
app.py | status | __init__ | Calm mode is on — fewer controls to begin with. Untick it above for filters and task tools.
app.py | status | _autosave | Auto-saved.
app.py | status | _autosave | Couldn't auto-save — disk full, or the folder unavailable? Your work is only in this window for now: try Save, or Export a copy somewhere safe.
app.py | status | _finish_break | Break finished.
app.py | status | _recover_state | Started fresh. The unreadable file is kept as {}.
app.py | status | _require_selection | Select a task first to {}.
app.py | status | add_matrix_task | Added to {}.
app.py | status | add_note_from_capture | Captured in scratchpad.
app.py | status | apply_calm_mode | Calm mode off.
app.py | status | apply_calm_mode | Calm mode on — the extras are hidden, not gone.
app.py | status | begin_focus | {} min banked{}. Only the first step matters.
app.py | status | begin_focus | {} warm-up step{s} done. Starting.
app.py | status | book_matrix_time | Select a task to book a time for.
app.py | status | book_matrix_time | {Booked task} {}.
app.py | status | book_matrix_time | {Cleared the booking on task}.
app.py | status | brain_dump_into_tasks | The scratchpad is empty.
app.py | status | change_db_folder | Kept the current session folder.
app.py | status | change_db_folder | Session folder: {}
app.py | status | change_matrix_db_folder | Matrix folder: {}
app.py | status | clear_completed | Cleared {completed task}.
app.py | status | clear_completed | No completed tasks to clear.
app.py | status | clear_notes | Scratchpad cleared.
app.py | status | copy_matrix_to_tasks | Copied {task} to the main list.
app.py | status | copy_matrix_to_tasks | {} is empty.
app.py | status | copy_session_path | Copied path: {}
app.py | status | delete_matrix_tasks | Select a task to delete.
app.py | status | delete_matrix_tasks | {Deleted matrix task}. Ctrl+Z undoes it.
app.py | status | delete_selected | Deleted {task}. Ctrl+Z undoes it.
app.py | status | edit_matrix_task | Matrix task updated.
app.py | status | edit_matrix_task | Next: {}
app.py | status | edit_matrix_task | Select exactly one task to edit.
app.py | status | edit_matrix_task | Waiting on {}. Ctrl+Z undoes it.
app.py | status | edit_selected_details | Next: {}
app.py | status | edit_selected_details | Select exactly one task to edit.
app.py | status | edit_selected_details | Task updated.
app.py | status | edit_selected_details | Waiting on {}. Ctrl+Z undoes it.
app.py | status | export_state | Exported to {}
app.py | status | finish_session_early | Break ended.
app.py | status | focus_matrix_task | Select a task to start.
app.py | status | focus_on_selected | Pick one task to focus on — one at a time is the point.
app.py | status | hand_off_matrix_task | Handed to {}. Ctrl+Z undoes it.
app.py | status | hand_off_matrix_task | Select exactly one task to hand over.
app.py | status | hand_off_matrix_task | Was out with {}; now out with {}. Ctrl+Z undoes it.
app.py | status | load_state | Loaded {task}.
app.py | status | load_state | Loaded {}
app.py | status | load_state_dialog | Working in {}
app.py | status | matrix_to_tasks | Moved {task} to the main list.
app.py | status | matrix_to_tasks | Select a task to send to the task list.
app.py | status | move_matrix_tasks | Select a task to move.
app.py | status | move_matrix_tasks | {Moved task} to {}.
app.py | status | on_task_selection_changed | {} tasks selected.
app.py | status | park_thought | Parked in the scratchpad.
app.py | status | pause_timer | Paused. Pick it up whenever.
app.py | status | promote_selected | Pinned {task} to the top.
app.py | status | promote_selected | Pinned {task} — pinned tasks sit at the top under Priority sort.
app.py | status | promote_selected | Unpinned {task}.
app.py | status | refresh_matrix | Matrix folder is missing: {} (moved or unmounted?). Showing empty quadrants; nothing will be written until it is back.
app.py | status | reset_timer | Timer reset.
app.py | status | save_state | Saved to {}
app.py | status | send_scratch_line_to_tasks | Nothing on that line to turn into a task.
app.py | status | send_selected_to_matrix | Moved {task} to {}.
app.py | status | send_selected_to_matrix | Moved {} of {task} to {}.
app.py | status | set_theme | {} theme.
app.py | status | show_booked | Booked for today: {}
app.py | status | show_booked | Booked in Schedule: {}
app.py | status | skip_next | That is the only thing open besides what you're on.
app.py | status | skip_next | That is the only thing open.
app.py | status | snooze_next | Okay — it will come back tomorrow.
app.py | status | start_here | Nothing open. That is a fine place to be.
app.py | status | start_next | Nothing open. That is a fine place to be.
app.py | status | start_timer | Break started.
app.py | status | start_timer | {} minutes. Only the first step matters.
app.py | status | tag_selected | Tagged {task} with '{}'.
app.py | status | take_back_matrix_task | Back with you. Ctrl+Z undoes it.
app.py | status | take_back_matrix_task | Select a task that is out with someone.
app.py | status | toggle_selected_priority | {Flagged Unflagged} {task}.
app.py | status | undo | Nothing to undo.
app.py | status | undo | Undid: {}.
app.py | status= | toggle_selected_done | Marked {task} {}.
app.py | status= | toggle_selected_done | {} Next one: {}.
app.py | status= | toggle_selected_done | {} {repeat} booked again.
app.py | text= | _build_ui |   Cognitive Offload  
app.py | text= | _build_ui |   Eisenhower Matrix  
app.py | text= | _tick_timer | Start
app.py | text= | finish_session_early | Start
app.py | text= | pause_timer | Resume
app.py | text= | reset_timer | Start
app.py | text= | start_timer | Pause
app.py | title= | _claim_instance_lock | Already open
app.py | title= | _claim_instance_lock | Already running?
app.py | value= | __init__ | Nothing picked yet
app.py | value= | __init__ | Ready.
app.py | window_title= | add_matrix_task | New task – {}
app.py | window_title= | edit_matrix_task | Edit matrix task
app.py | window_title= | edit_selected_details | Edit task
app.py | window_title= | move_matrix_tasks | Move between quadrants
dialogs.py | arg | __init__ | Hand it over
dialogs.py | arg | __init__ | Hand this over
dialogs.py | arg | __init__ | Handed over
dialogs.py | arg | __init__ | Keyboard shortcuts
dialogs.py | arg | __init__ | Session finished
dialogs.py | arg | __init__ | Start a focus session
dialogs.py | arg | __init__ | This week
dialogs.py | arg | __init__ | Where do I start?
dialogs.py | dialog-title | __init__ | Hand this over
dialogs.py | dialog-title | __init__ | Handed over
dialogs.py | dialog-title | __init__ | Keyboard shortcuts
dialogs.py | dialog-title | __init__ | Session finished
dialogs.py | dialog-title | __init__ | Start a focus session
dialogs.py | dialog-title | __init__ | This week
dialogs.py | dialog-title | __init__ | Where do I start?
dialogs.py | heading= | __init__ | Move task to:
dialogs.py | heading= | __init__ | Move {} tasks to:
dialogs.py | hint= | __init__ | Change it if it needs changing — leaving it as it is is an answer.
dialogs.py | hint= | __init__ | Leave it blank if you would rather not decide now.
dialogs.py | in-list | ShortcutsDialog | Add a tag
dialogs.py | in-list | ShortcutsDialog | Add as task
dialogs.py | in-list | ShortcutsDialog | Add to scratchpad
dialogs.py | in-list | ShortcutsDialog | Ctrl+1 / Ctrl+2
dialogs.py | in-list | ShortcutsDialog | Ctrl+Enter (capture box)
dialogs.py | in-list | ShortcutsDialog | Delete selected
dialogs.py | in-list | ShortcutsDialog | Edit details
dialogs.py | in-list | ShortcutsDialog | Enter (capture box)
dialogs.py | in-list | ShortcutsDialog | Enter / Double click / Ctrl+D
dialogs.py | in-list | ShortcutsDialog | Focus session on the selected task
dialogs.py | in-list | ShortcutsDialog | Focus the capture box
dialogs.py | in-list | ShortcutsDialog | Move through the list
dialogs.py | in-list | ShortcutsDialog | Open a saved session
dialogs.py | in-list | ShortcutsDialog | Pause the session
dialogs.py | in-list | ShortcutsDialog | Pause the timer / close a dialog
dialogs.py | in-list | ShortcutsDialog | Pin to the top (again to unpin)
dialogs.py | in-list | ShortcutsDialog | Save now
dialogs.py | in-list | ShortcutsDialog | Send scratchpad lines to tasks
dialogs.py | in-list | ShortcutsDialog | Send selection to the matrix
dialogs.py | in-list | ShortcutsDialog | Switch tab
dialogs.py | in-list | ShortcutsDialog | This help
dialogs.py | in-list | ShortcutsDialog | Toggle done
dialogs.py | in-list | ShortcutsDialog | Toggle high priority
dialogs.py | in-list | ShortcutsDialog | Undo the last change
dialogs.py | in-list | ShortcutsDialog | Up / Down
dialogs.py | in-list | ShortcutsDialog | Where do I start? — pick something
dialogs.py | in-list | __init__ | It's finished — mark it done
dialogs.py | in-list | __init__ | Not yet — keep going
dialogs.py | in-list | __init__ | Not yet — take {} minutes
dialogs.py | messagebox.showwarning | _warn_about_date | Date not understood
dialogs.py | messagebox.showwarning | _warn_about_date | Try 'today', 'tomorrow', a weekday, or a date like 2026-08-01.
dialogs.py | messagebox.showwarning | collect | The title cannot be empty.
dialogs.py | messagebox.showwarning | collect | Title required
dialogs.py | plan_hint= | __init__ | One step per line, in order. Optional — and only the top one has to be any good.
dialogs.py | text= | __init__ |    ✓ {}
dialogs.py | text= | __init__ | A quiet week is just a quiet week — nothing here counts against you. The strip fills in as sessions happen.
dialogs.py | text= | __init__ | About
dialogs.py | text= | __init__ | Anything to say about it
dialogs.py | text= | __init__ | Booked for
dialogs.py | text= | __init__ | Cancel
dialogs.py | text= | __init__ | Check back in
dialogs.py | text= | __init__ | Close
dialogs.py | text= | __init__ | Close
dialogs.py | text= | __init__ | Close
dialogs.py | text= | __init__ | Dates can be "today", "tomorrow", a weekday like "fri", or 2026-08-01. The minutes are a guess, and a guess is plenty — nothing holds you to it.
dialogs.py | text= | __init__ | Details
dialogs.py | text= | __init__ | Done — move on to "{}"
dialogs.py | text= | __init__ | Done — move on to "{}"
dialogs.py | text= | __init__ | Excused from suggestions until {} — put it back in the running now
dialogs.py | text= | __init__ | Feels like
dialogs.py | text= | __init__ | First move
dialogs.py | text= | __init__ | Handing over
dialogs.py | text= | __init__ | Keep the timer floating over my work
dialogs.py | text= | __init__ | Name the smallest physical action. You are only committing to this.
dialogs.py | text= | __init__ | Nothing is sent anywhere. A brief is written to a file and the command to run it goes on your clipboard — so you can read it, change it, or not use it at all.
dialogs.py | text= | __init__ | On your clipboard
dialogs.py | text= | __init__ | Optional. The title, your details, the first step and the booked date all go with it already.
dialogs.py | text= | __init__ | Pick the shape of the work, not the most important thing. Starting anything beats picking perfectly.
dialogs.py | text= | __init__ | Repeats
dialogs.py | text= | __init__ | Session length
dialogs.py | text= | __init__ | Show me others
dialogs.py | text= | __init__ | Show the warm-up ladder before sessions
dialogs.py | text= | __init__ | Smallest next step
dialogs.py | text= | __init__ | Start on this
dialogs.py | text= | __init__ | Tags (comma separated)
dialogs.py | text= | __init__ | The rest of the plan
dialogs.py | text= | __init__ | The task stays in Delegate, marked as waiting, until you mark it done or take it back.
dialogs.py | text= | __init__ | The two-minute physical action that starts it — "open the doc", "find Dana's email". This is the part that gets you moving.
dialogs.py | text= | __init__ | This week, in evidence
dialogs.py | text= | __init__ | Title
dialogs.py | text= | __init__ | To
dialogs.py | text= | __init__ | Waiting on
dialogs.py | text= | __init__ | What can you face right now?
dialogs.py | text= | __init__ | What does this step say now?
dialogs.py | text= | __init__ | Where does it pick up next time?
dialogs.py | text= | __init__ | Working on
dialogs.py | text= | __init__ | Written for {}
dialogs.py | text= | __init__ | Your guess: about {} min.
dialogs.py | text= | __init__ | check back
dialogs.py | text= | __init__ | days
dialogs.py | text= | __init__ | minutes
dialogs.py | text= | __init__ | minutes, at a guess
dialogs.py | text= | __init__ | was: {}
dialogs.py | text= | __init__ | {} session{} · {} minutes across the week.
dialogs.py | text= | __init__ | {} thought{} parked in the scratchpad while you worked — safe there.
dialogs.py | text= | __init__ | {} — take it back and do it yourself
dialogs.py | text= | _build_ladder | Edit steps…
dialogs.py | text= | _build_ladder | Step down towards the task instead of leaping at it. Tick what you've done — skipping them is fine too.
dialogs.py | text= | _build_ladder | Warm-up ladder
dialogs.py | text= | _edit_steps | Warm-up ladder
dialogs.py | text= | _edit_steps | Your own downshift, in your own words. Blank lines are dropped; the changes stick for future sessions.
dialogs.py | text= | _refresh |     → {}
dialogs.py | text= | _refresh | Nothing open in that shape. Try 'Anything', or capture something new — an empty list is allowed.
dialogs.py | text= | button_row | Cancel
dialogs.py | waiting= | __init__ | Out with {}
dialogs.py | waiting_hint= | __init__ | A person or an agent — anyone but you. It keeps its place in the list and in every search, and stops being offered as the next thing to start until the day you check back. Blank means three days from now.
handoff.py | REPORT_BACK= | <module> | When you are done, reply with what you did, anything you could not do, and anything you need from me. Ask before doing anything that spends money, sends a message to another person, or cannot be undone.
handoff.py | START_HERE= | <module> |   ← start here
handoff.py | arg | _lines_common | Rough size: about {} minutes, as guessed by a human who is bad at guessing.
handoff.py | arg | _lines_common | Start with: {}
handoff.py | arg | _lines_common | Wanted by: {} ({})
handoff.py | arg | _plan_lines | - [ ] {}
handoff.py | arg | _plan_lines | - [ ] {}{}
handoff.py | arg | _plan_lines | - [x] {}
handoff.py | in-list | render_markdown | # {}
handoff.py | in-list | render_markdown | ## Detail
handoff.py | in-list | render_markdown | ## Handing it over
handoff.py | in-list | render_markdown | ## The plan
handoff.py | in-list | render_markdown | ## What I know
handoff.py | in-list | render_markdown | _Handed over on {} from Cognitive Offload (task {})._
handoff.py | returns | command_for | {}  # (brief written to {})
handoff.py | returns | render_json | {source task_id handed_over_on title note detail first_step due estimate_minutes tags steps steps_done instructions cognitive-offload}\n
main_tab.py | arg | _build_capture_card | Anything in your head — it does not have to be tidy.
main_tab.py | arg | _build_capture_card | Quick capture
main_tab.py | arg | _build_focus_card | Focus session
main_tab.py | in-list | _build_tasks_card | Clear done
main_tab.py | in-list | _build_tasks_card | To matrix
main_tab.py | text= | _build_capture_card | Add task
main_tab.py | text= | _build_capture_card | Enter files it as a task · Ctrl+Enter drops it in the scratchpad
main_tab.py | text= | _build_capture_card | To scratchpad
main_tab.py | text= | _build_focus_card | 15:00
main_tab.py | text= | _build_focus_card | Min
main_tab.py | text= | _build_focus_card | Pop out
main_tab.py | text= | _build_focus_card | Reset
main_tab.py | text= | _build_focus_card | Start
main_tab.py | text= | _build_header | Calm mode
main_tab.py | text= | _build_header | Change folder
main_tab.py | text= | _build_header | Cognitive Offload
main_tab.py | text= | _build_header | Dark
main_tab.py | text= | _build_header | Get it out of your head, then start one small thing.
main_tab.py | text= | _build_header | Shortcuts
main_tab.py | text= | _build_scratchpad_card | All → tasks
main_tab.py | text= | _build_scratchpad_card | Clear
main_tab.py | text= | _build_scratchpad_card | Line → task
main_tab.py | text= | _build_scratchpad_card | Scratchpad
main_tab.py | text= | _build_scratchpad_card | saved with the session
main_tab.py | text= | _build_tasks_card | Active stack
main_tab.py | text= | _build_tasks_card | Clear
main_tab.py | text= | _build_tasks_card | Done
main_tab.py | text= | _build_tasks_card | Focus on selected
main_tab.py | text= | _build_tasks_card | NEXT UP
main_tab.py | text= | _build_tasks_card | Not that one
main_tab.py | text= | _build_tasks_card | Not today
main_tab.py | text= | _build_tasks_card | Show done
main_tab.py | text= | _build_tasks_card | Start this
main_tab.py | text= | _build_tasks_card | Where do I start?
matrix_tab.py | empty_text= | _build_quadrant | Empty. That is allowed.
matrix_tab.py | in-dict | <module> | Crises and real deadlines. Do these now.
matrix_tab.py | in-dict | <module> | Loud, but not yours. Hand off, batch, or shrink these — this is urgency borrowed from someone else's list.
matrix_tab.py | in-dict | <module> | Not urgent, not important. Deleting these is progress, not failure — a shorter list is easier to face.
matrix_tab.py | in-dict | <module> | The quadrant that decides how your year goes: goals, health, relationships, the slow important things. They have no deadline to make you start, so give them one — book a time on each.
matrix_tab.py | in-list | _build_quadrant | Book a time
matrix_tab.py | in-list | _build_quadrant | Copy all to tasks
matrix_tab.py | in-list | _build_quadrant | Focus on this
matrix_tab.py | in-list | _build_quadrant | Hand off to an agent
matrix_tab.py | in-list | _build_quadrant | Move to…
matrix_tab.py | in-list | _build_quadrant | Send to tasks
matrix_tab.py | in-list | _build_quadrant | Take it back
matrix_tab.py | text= | _build_quadrant | Double click to edit · Delete removes · Shift/Ctrl multi-selects
matrix_tab.py | text= | build_matrix_tab | Back to tasks
matrix_tab.py | text= | build_matrix_tab | Change folder
matrix_tab.py | text= | build_matrix_tab | Eisenhower Matrix
matrix_tab.py | text= | build_matrix_tab | Refresh
matrix_tab.py | text= | build_matrix_tab | Sort by urgency and importance. One quadrant at a time.
models.py | TIMESTAMP_FORMAT= | <module> | %Y-%m-%d %H:%M:%S
models.py | arg | from_dict | task record must be an object
models.py | in-dict | <module> | Admin sprint
models.py | in-dict | <module> | Creative / fun
models.py | in-dict | <module> | Deadline sprint
models.py | in-dict | <module> | Does not repeat
models.py | in-dict | <module> | Every day
models.py | in-dict | <module> | Every month
models.py | in-dict | <module> | Every two weeks
models.py | in-dict | <module> | Every week
models.py | in-dict | <module> | Every weekday
models.py | in-dict | <module> | Urgent sprint
models.py | returns | humanize_date | in {} days
models.py | returns | humanize_date | {} {%b}
models.py | returns | humanize_date | {} {%b} {}
models.py | returns | render | [{}] {}
presenter.py | BREAK_OVER_CAPTION= | <module> | Break over. One more small block?
presenter.py | NOTHING_HERE= | <module> | Nothing here. Capture a thought above — or take the win and stop.
presenter.py | footer= | today_view | \n\nPlus {} focus session{s} — {} minutes.
presenter.py | in-list | <module> | Session finished. The hard part was starting, and you did that.
presenter.py | in-list | <module> | That's {minutes} minutes on it. Banked.
presenter.py | in-list | <module> | {minutes} minutes done — that counts, however it went.
presenter.py | line= | timer_view | break ends {%H:%M}
presenter.py | line= | timer_view | ends {%H:%M}
presenter.py | name= | replace_running_question | the current block
presenter.py | returns | batch_status | {} {}
presenter.py | returns | batch_status | {} {} of {} {}s — the rest failed
presenter.py | returns | break_offer | {}\n\nTake a {}-minute break now?
presenter.py | returns | empty_message | {task} still here — the filters above are hiding them.
presenter.py | returns | focus_caption_done | {} min logged, and that one is done.
presenter.py | returns | focus_caption_more | {} min logged. Another round when you're ready.
presenter.py | returns | momentum_view | No sessions yet today
presenter.py | returns | momentum_view | {session} today · {} min
presenter.py | returns | plural | {} {}
presenter.py | returns | plural | {} {}s
presenter.py | returns | quadrant_tab | {} ({})
presenter.py | returns | replace_running_question | A break is running.\n\nEnd it and start a session now?
presenter.py | returns | replace_running_question | You are {minute} into {}.\n\nThose minutes are kept, not lost — starting something else banks them.\n\nStart something else instead?
presenter.py | summary= | task_list_view | {} open · {} done
presenter.py | text= | finished_message | {} min, and it's finished. Nice.
queries.py | ALL_KINDS= | <module> | (any feel)
queries.py | in-list | split_lines | [ ] 
rows.py | arg | _shared_badges | booked {}
rows.py | arg | _shared_badges | check back
rows.py | arg | _shared_badges | ~{} min
rows.py | line= | waiting_line | Waiting on {an agent}
rows.py | returns | _step_or_summary | → {}
rows.py | returns | _step_or_summary | → {} · {}
rows.py | returns | focus_caption | Free focus
rows.py | returns | focus_caption | Free focus — {}
rows.py | returns | focus_caption | {}\n→ {}
rows.py | returns | plan_place | step {steps_done} of {}
rows.py | subtitle= | task_row | done {}
storage.py | arg | <module> | [^A-Za-z0-9._ -]+
storage.py | arg | _new_path | The matrix folder is missing: {} (moved or unmounted?)
storage.py | arg | _unlink | Could not remove {}: {}
storage.py | arg | _write | Could not save '{}': {}
storage.py | arg | ensure | Could not create matrix folders in {}: {}
storage.py | arg | load | Could not read {}: {}
storage.py | arg | load | {} does not contain a saved session
storage.py | arg | load | {} is JSON, but not a Cognitive Offload session (no tasks, notes or scratchpad in it)
storage.py | arg | load | {} was saved by a newer version of Cognitive Offload (format {}; this one reads up to {}). Open it with the newer version instead — loading it here would drop whatever the newer format added.
storage.py | arg | path_for | unknown quadrant: {}
storage.py | arg | save | Could not save settings: {}
storage.py | arg | save | Could not save to {}: {}
storage.py | in-list | <module> | Clear the desk and close the tabs that are shouting
storage.py | in-list | <module> | Delegate (Urgent / Not Important)
storage.py | in-list | <module> | Do First
storage.py | in-list | <module> | Do First (Urgent / Important)
storage.py | in-list | <module> | Eliminate (Not Urgent / Not Important)
storage.py | in-list | <module> | Open the file and read one line of it
storage.py | in-list | <module> | Schedule (Not Urgent / Important)
storage.py | in-list | <module> | Stand up — stretch, water, a lap of the room
storage.py | returns | holder | details unreadable
storage.py | returns | holder | started {} on {}
widgets.py | PARK_DONE= | <module> | Parked in the scratchpad. Back to it.
widgets.py | PARK_HINT= | <module> | Something else on your mind? Park it here.
widgets.py | arg | render | {}: {}
widgets.py | arg | update_session | a good moment to find a stopping point
widgets.py | arg | update_session | → {}
widgets.py | label= | render | no sessions
widgets.py | label= | render | {} session{s}
widgets.py | text= | __init__ | Done early
widgets.py | text= | __init__ | Park
widgets.py | text= | __init__ | Pause
widgets.py | value= | __init__ | 00:00
